Id,Price
725,158376.94453247255
15856,209751.2718912716
5480,471707.3566196484
15664,338224.08366872545
14275,130760.69951372313
7633,209258.5181760873
13329,158249.80058264805
5502,218914.56117146235
4220,301041.0028148074
11538,196605.7974904619
15975,268849.20694778743
3310,214300.34736700365
9286,145340.69883103366
11260,191124.81863625188
5214,101597.17801344773
11307,187776.47748228998
13543,402511.2237621315
615,178385.60399057638
3495,211434.04414091905
2321,231621.44052854847
12046,195554.39477378855
16688,138370.147693635
12694,223626.46785285862
783,159898.77003481987
8968,168626.8867778405
13454,174868.16421227317
12190,218376.5520214905
11160,104890.59782890385
10291,199070.6328149719
891,300184.99842523824
2982,182677.3804354713
3818,287765.5014386197
2449,180687.19966339084
8317,167949.24922684015
4922,188095.4801755126
1257,236742.72971492703
9348,249781.33498439667
4176,166658.4978084307
10704,170922.9027649858
6624,113438.51734369744
5428,177363.9271594517
12749,180325.33723210925
8994,225862.50096245666
11513,148072.5749812443
3047,192649.0283003246
9519,189484.19206621492
12309,265086.0495595615
14081,253079.97218590422
8334,269714.43087073014
6343,175905.18135113423
14788,123363.51559882601
15748,309637.61200691096
153,250055.62770845415
14149,189468.33643222213
269,183579.2851804557
5452,118543.47495084652
721,161254.51093981866
5079,321511.8319883799
2831,147541.8585702383
10614,111446.4394877025
10131,382503.1693917469
9996,239623.95313699878
3061,200422.47161150462
11733,309846.0697793272
3726,213678.9347570127
10929,212247.47025675862
9011,236786.9157995419
16182,287888.7077360572
4976,172500.65559996341
9897,240983.1988132506
1872,159821.2632932973
9205,380350.9727183694
5403,430196.4134285577
14074,197257.9537358972
6268,150091.86851042532
14232,175619.06589769063
8532,229338.53865461244
7034,347722.70020971075
6553,510862.53721466276
3133,170901.8403728539
8596,197179.63988333388
12389,235884.8447926213
14462,174735.36342725705
8860,387189.8362769816
8377,252413.50847948124
6367,323208.6770309675
6917,244241.3216427328
4216,190457.78683820544
5806,181929.78854584577
5438,180040.28209688782
6632,202758.25293657687
2650,154525.65748809293
5396,138526.47151905292
4044,147852.67944552354
1345,245906.41968400875
856,179982.64160458406
12791,272020.704902912
12499,212426.9411037461
12249,128834.39432384883
14641,150340.9107701284
1919,168139.86432040174
7848,195805.88027569762
10749,182294.84793779548
15554,183320.42666024592
15834,214197.16822815346
1355,176731.893989032
15451,182280.9602024448
12401,204120.72001478696
10290,168370.91593589424
9462,123562.09950009073
3103,239959.93443922952
3420,125913.50522154645
12262,240411.16710246695
5032,138530.0025253903
8949,329827.80897290126
15567,222341.58041298087
16389,166014.70859732188
7809,104260.35570089756
8990,162071.93025228224
16089,256805.4704920508
12743,106429.95422570262
5132,131715.30691436716
1619,273965.6139983859
2428,91247.76077041714
16741,150135.80074739206
13193,218180.2501899564
12588,487609.4432226612
5067,168870.15593924982
14685,127124.76616100794
2292,156189.11847816792
5746,130375.15946014725
12578,163407.07850727465
14834,175455.00531228518
2147,162669.53368522506
8222,131266.96732005998
10419,264661.7444596644
11492,217460.09644580082
3006,222433.0219681518
8761,194505.1593070222
15371,353242.33115655923
16367,154817.49016165698
6317,274516.77672745945
10878,287484.78599604854
3895,145569.94997322385
8041,194618.88334666373
13428,457701.52837802854
14669,156489.9524055945
1006,161611.98527513366
12271,176726.74367525877
3764,412799.6480319828
7675,198583.01974426396
11709,313424.1730977432
8629,153258.88649861055
1105,296436.30410816555
6096,189356.5027975045
11727,206335.8607221625
5157,160207.29929317077
3679,134526.04809012986
1755,131710.1114255137
7391,205663.1160304623
7425,114275.8064637251
6882,408402.9607727029
10752,366691.6558611382
7472,223342.29443955375
14320,98928.4277084785
9596,159606.94561297251
5317,207641.16067175035
7378,85945.33201968059
16154,178611.7395854494
3464,189753.91388205581
4197,247271.2518059482
9477,122202.51022710204
12705,191424.35626653742
16426,203494.92732755138
1481,77806.49852504327
9946,243514.20625554366
12025,216657.03096356613
5341,235386.71863764888
9923,300227.64053913596
7953,213555.5509950891
11066,245122.80157347862
5037,179338.80040095284
2509,187037.86146146606
4937,343484.6287244585
12089,390632.4095173478
4964,184158.91031913593
16500,263883.6719673677
4625,138902.1987025533
2363,400122.7354254955
8148,203475.37091405233
3804,184024.74252012966
4584,147249.5112663676
10694,116449.42081826534
2691,169396.81267061544
2983,193910.47523410065
13563,328309.63249570265
10747,217151.71681934825
1721,202883.2796145642
2789,258127.30506936013
7214,247808.603931699
8659,227223.79127966703
5107,257771.70931937257
3843,219209.15054686335
14610,401370.9645558422
15505,164256.04209207962
5060,258235.99376993827
16055,230544.03752987657
14963,195167.56459594774
4118,144704.8652029071
1672,200255.3524403276
3209,174903.24933556636
16515,141688.18170679637
973,171456.69867621208
12529,186601.25786854723
5896,118932.82684345756
5450,302431.6848435596
3249,182243.22895523615
8911,178365.96703252767
5898,210826.4132741127
1024,179261.57801515228
4766,210908.55981150764
15804,179472.96185468638
14303,204931.98920912846
10707,181689.99610752572
6605,209485.17378376762
1138,328952.24467886443
14088,440128.49585835746
9154,175036.0070241037
8190,190244.58491652182
398,264899.4261251489
13302,240815.89366473246
9696,154147.77774731087
16786,120507.56283273135
16230,170235.12695733298
6552,188366.94839725902
923,228701.67768111263
9602,265926.6149017729
5857,278146.2183962114
8120,166920.47528238164
7134,186990.90020596306
11726,183634.79714849632
8069,121433.46798836926
12420,175952.58477351177
8604,177944.23483673504
4854,287714.46785144805
12212,186268.943024509
12099,376777.20381347527
3882,421309.76893535914
6995,364437.57555180334
10172,215222.7135189056
11672,329903.6784787724
12897,279661.54383854667
16097,197356.5555045661
6779,267739.44168441644
11199,199730.11467163175
10816,407117.9287834112
143,443628.8084973985
5399,241225.45880188353
3286,149810.5581826318
13706,202355.07576426104
1935,427929.742049895
16000,186832.27682932268
2860,213572.04548201323
11407,195293.06984599915
16378,277269.4387522334
12278,175581.76660674825
3842,203591.80979423836
2692,343127.7045045292
7699,187966.13553797652
6825,300475.0459610239
7268,387680.8866476401
1477,406345.0329909338
9887,190983.37863254247
9436,178009.4764157253
3179,246722.86529110797
1350,490823.83542578534
10643,182186.50023725614
5793,243908.52933277044
11494,377172.363473385
4206,203770.80229536787
12419,231936.75075558366
8530,225568.07649780076
5985,192761.63526170357
8908,206204.97372188285
256,139078.9167965093
7234,178143.60912377405
5648,207506.66908952803
3014,214572.70912970035
2184,182883.48940223193
9189,268262.00040273234
14884,192129.47692589104
10333,179427.2784910368
15896,139966.330817338
13269,157273.73627163563
8603,211438.72220248173
15087,183714.58001607988
4344,195098.3677616968
7981,76383.85472181252
10908,227429.71339745095
6190,179179.01961726916
11742,219846.66134616677
9224,153620.4987328651
14667,191320.1784954465
458,193509.7193372357
2464,349452.0189142133
12320,238313.80280417646
278,190543.48724539016
2912,184318.91164031075
6698,205553.35359273164
4510,127386.72360928736
4183,188270.10954728068
5551,249442.87204166726
12187,164311.45810563586
7948,223848.00496326157
10808,176490.1732112967
12432,171617.76843262117
5356,174925.76579016403
8984,534644.3700476408
9203,183299.73272376962
15412,104951.1415043716
12041,132766.5599208788
7644,271897.309991176
7071,192978.13006384682
10685,179566.47539182703
6763,274464.1627355171
